	x0	a	Amp	lw	J1
1	8.118147288	0.048175706	0.002619139	0.002021655	0.010295132
2	8.118268483	0.048175672	0.002936071	0.002022244	0.010295202
3	8.118222575	0.048175621	0.003156292	0.002005947	0.010285851
4	8.118286804	0.048175594	0.00329993	0.002004706	0.010285767
5	8.118404799	0.048175583	0.003414905	0.002000127	0.010290767
6	8.118562722	0.048175585	0.003455973	0.001997306	0.010290153
7	8.118553186	0.048175597	0.003475253	0.00199805	0.01028866
8	8.11857556	0.005972799	0.003444646	0.0019949	0.010276395
9	8.118586631	0.005973122	0.003447662	0.001994345	0.010282239
10	8.118469831	0.005973409	0.003433194	0.002000108	0.010279187
11	8.118514175	0.006357674	0.003392785	0.002006395	0.010283932
12	8.118498353	0.006356443	0.003362411	0.002004574	0.010286277
13	8.118556307	0.038600474	0.003338961	0.002014284	0.010293193
14	8.118593749	0.039115692	0.003287172	0.002017391	0.010286222
15	8.118580038	0.039162704	0.003264546	0.002016817	0.010289146
16	8.118663012	0.045626249	0.003199478	0.002027577	0.010293309
17	8.118643376	0.045625982	0.003174152	0.002022851	0.010295023
18	8.118690948	0.045611027	0.003138387	0.002021124	0.01028193
19	8.118678649	0.042141523	0.003095726	0.002026172	0.010290378
20	8.118653676	0.042145873	0.00303218	0.002032718	0.010291293
21	8.118701184	0.049599551	0.003009543	0.00203296	0.010290613
22	8.118785764	0.039443415	0.002963978	0.002035293	0.010290549
23	8.118809213	0.039460073	0.002934523	0.002038708	0.010293948
24	8.118787726	0.039463617	0.002899152	0.002033118	0.010294705
25	8.118783941	0.039991867	0.002848829	0.002044641	0.010294724
26	8.118702936	0.039997111	0.002800643	0.002046128	0.010294076
27	8.118758879	0.044041453	0.002759004	0.002049778	0.010284304
28	8.118791227	0.056567771	0.002737602	0.002049239	0.010301095
29	8.11871842	0.056561713	0.002687491	0.002054094	0.010294986
30	8.118845337	0.047066138	0.002650807	0.002063892	0.010304387
31	8.118797954	0.045597967	0.002635199	0.002051612	0.010289438
32	8.118774375	0.045610313	0.002584565	0.002065293	0.010294568
